CPU_Usage,RAM_Usage,Battery_Level,Battery_Temperature,FPS,Storage_Usage,Network_Latency,Active_Threads,App_Launch_Time,Device_Temperature
1.3856929622844478,-0.8165032296022952,-0.28891509075201216,-1.6706035508893688,-1.5212806637622582,-1.0881475564489274,-0.27711114891786176,-0.24062511599891329,0.630217438245713,-1.6140284664871831
1.281995331974906,-0.5891902907897939,1.5437552610331398,0.9949056192778283,-1.6757214813823447,1.0901911481150475,1.0462030742950623,-1.6309053867134082,-0.48087522725042625,0.8528937591929595
-0.44385705053742414,1.1039839237162947,-0.43265394187241624,1.605679445559114,-0.1313133051814786,-0.6296632243618457,-0.685367664589934,-1.409444812617294,0.6021810901311643,-1.5046041604732634
-0.06298991765330916,-0.47123330632492844,-0.5045233674326183,-1.6602319198770448,-0.6564120850897731,-1.6215391878629124,-0.2419166217047521,0.8420710240265341,-1.64011727320416,0.6708810521599056
0.9096090461793039,0.6096294784069458,-1.1872829102545375,-1.6118309751528677,0.2702328206307466,-0.4428254777648565,-1.3892582088521277,-0.09298473326817046,-0.9532267443977153,-0.10158954376013858
1.196030381941346,1.0843244263054836,1.1125387076719275,1.1170603845340856,-0.4093067768976345,-1.7140970577208678,-0.44604487954078825,0.9404979458470293,0.3498539571002253,1.4986055055721275
-0.5706842638156364,0.6133156341714725,1.0047345693316245,-1.4147699859187168,-0.5019712674696865,-0.5831690385727334,-0.5375506502948734,-0.7081529946462656,1.4511948493391302,1.076076007102538
0.4628226018344767,-0.4028346382498157,1.6515593993734428,0.3818269861049148,1.6293120156875087,-0.07776001897626955,-1.5441141285898103,0.1776893017381914,-1.5907489210894112,-0.940148086876709
1.2738999779358715,1.6048915348292476,1.4359511226928368,-0.5723630670288679,-1.5521688272862755,-0.6154566675929504,-0.3404612979014592,-0.2652318464540371,-0.30595279444878504,1.469353463370387
-0.3228122330013795,-1.523425990666037,-0.7920010696734264,0.8819700815880805,-0.6564120850897731,-1.4338404378253842,1.398148346426159,-1.7047255780787796,0.6649581304746104,-1.2554200972732494
1.162492486636773,0.20538106289714655,1.6515593993734428,0.7978446300436773,1.1042132357792143,0.681645015579235,0.7083356130492093,1.6417897638180576,-0.9251903962831665,1.0771594160729725
-0.48587579293050953,0.7263577442836353,-1.1872829102545375,-1.6394886578523975,-1.6757214813823447,-0.463920062058065,-0.29118895980310566,0.7067340065233532,1.1458424492219794,-0.2576004355027568
-0.6173289228024562,1.3501372142141563,0.9687998565515235,-0.903102855977413,-1.1815108649980677,-1.3839022382741155,-1.3047913435406644,-1.274107795114113,0.6040095476168956,-0.409277691363635
1.5341077863334196,0.4498960619441071,-1.5466300380555478,-0.24853769875520473,-0.16220146870549593,1.637789336297928,1.2362535212458545,-1.286411160341675,0.9904235629348069,-0.4179449631271136
-0.5016810079591015,0.5240287500973733,1.5796899738132408,0.14443187626728263,-1.2432871920461022,-1.0261553087301107,-1.135857612917738,-1.3233212560243606,-0.06337743467508045,-0.15575999228188084
0.8976587616454905,1.0523777430129164,-1.1513481974744366,0.7321576336322938,-0.19308963222951325,-0.22456110558818945,0.7153745184918312,-0.4128722291847799,0.12800111549814375,-0.28360225079319257
0.5148641635139867,-0.005958534269070476,1.0047345693316245,0.07528766951845764,0.6100026193949372,-1.130767226755614,0.03963959600012535,0.5344868933374866,0.22003347561329298,-0.6422106200071266
0.23114127909828977,-1.007773756494976,1.4718858354729376,1.1827473809454694,0.5173381288228852,-0.41096835046490926,-1.7060089537701149,0.608307084702858,0.48515981104435196,-0.11567386037579185
0.027600948973985417,0.41262493143611156,-0.8998052080137294,0.5085913651444272,-1.2741753555701196,-1.6641588581695987,-0.6572120428194463,-0.19141165508866567,-0.8234062629107829,-0.22726498433058104
-1.6539197328483923,1.221531335318435,-0.8279357824535274,-0.6852986047186147,-1.027070047377981,0.5326914203659668,0.5323629769836609,0.8051609283438483,-0.8874022749113833,-0.9412314958471436
0.24540452192897008,-1.492708025961645,0.3579097392898062,1.6863476867660765,1.5675356886394742,1.2692798637471843,-0.0870607019670695,-0.7204563598738275,-0.02071342667468015,-1.3453430418193413
-1.3127583840604957,-0.5334883814591631,0.7172568670908164,-0.18976512301870385,-0.8726292297578944,-1.2792903202486121,-1.3188691544259084,0.2638128583311247,1.6937702091128348,1.1703325875303692
-0.8917999740306847,-0.9549388572034216,-0.8998052080137294,0.7459864749820584,-1.4595043367142235,0.35704671849598635,1.5741209824917075,1.5925763029078102,0.5528127380164153,0.8052237644938266
-0.0394748416351604,1.4340996510728279,1.4000164099127357,0.5166581892651234,0.2702328206307466,-0.1767754146382683,1.3488760083278055,1.2603854417636386,1.2134953761940428,-1.3800121288732565
0.38688047108734047,-1.1183584294307873,1.0766039948918265,-0.816672597541382,1.2895422169233182,-0.6727133963888018,0.9758140198688429,-0.7573664555565132,0.2925622892139735,1.0089046509355777
-1.2742090791127108,-1.61926604054374,-1.2232176230346385,0.8992561332752874,0.023127512438608007,-0.7015570116468623,-1.347024776196396,1.3957224592668196,0.7953880977901199,0.7705546774399116
0.15751210664802046,1.4500729927191116,-0.8998052080137294,-1.6890420060223885,-1.3050635190941369,-1.4988461975860878,0.7153745184918312,-0.19141165508866567,1.6334311120836973,0.846393305370351
0.7924191591380381,-0.9938482791623183,0.4297791648500082,-1.476999771992659,-0.5946357580417384,-0.9835356384234242,-0.917651544196458,-0.24062511599891329,-1.461537925431056,1.4780207351338657
0.393433852928464,-0.8750721489720026,-1.0076093463540325,0.8911893091545912,-0.9035173932819117,-0.8970047926492427,-0.08002179652444756,0.7928575631162865,-1.2896629217723006,-0.36052428769406664
-0.3023811013790535,-0.030123333169859014,1.1125387076719275,0.6111552718218507,0.023127512438608007,1.0243243849138046,1.2644091430163422,1.223475346080953,-1.4261877473735816,-0.9423149048175791
-1.304277536971983,0.28893392689309316,-1.5466300380555478,-0.5009140533884159,-1.6448333178583274,1.3549497060808273,1.4333428736392688,1.4326325549495054,1.2634732141373688,-0.7581353798436551
-0.4604332516649717,-0.029713760307133866,-1.1154134846943355,-0.12062091626987888,0.3937854747268159,0.9644846457963357,-0.23487771626213017,0.9158912153919055,0.9959089353920013,1.3664296111790764
-0.7426141638827571,0.3683910622617871,0.5375833031903112,1.0940123156178103,-0.7799647391858424,-1.5522284108995132,0.25080675927878343,0.1653859365106295,-0.9410370278261724,0.38919471984684567
-1.7155986207648481,1.397238093427557,-1.1872829102545375,1.3613699150465997,-1.1506227014740502,1.1814575128121945,1.2784869539015862,-0.48669242055015133,-0.4223645877070201,-0.5652885831062525
0.46937598367560024,-0.7698119232516192,1.3281469843525335,-1.4574089134138255,-0.8726292297578944,1.6175557554452586,0.5464407878689047,-1.3848380821621702,-1.0086899547982358,-1.1698307886088959
1.4261697324796219,1.3403074655087506,-1.5106953252754467,-1.428598827268482,1.1042132357792143,-0.9361804491937725,-0.8191068679997509,-1.1018606819282464,0.028045439611491623,-0.034418187593178454
0.8228731100467879,1.6265988965536846,-1.2232176230346385,-0.076829585328957,1.0115487452071623,0.6846585276211217,-1.6285809939012736,-1.2618044298865512,-0.6618925183378389,-0.21968112153753708
-0.4797079041388641,-1.5262930007051136,-1.1513481974744366,1.5238588009063376,-0.31664228632558256,-0.43292393819865677,1.496693022622866,1.604879668135372,0.1700556376699669,0.3252735905911902
-0.3995253498474713,0.49167249394208007,0.5375833031903112,-0.9273033283395018,0.6408907829189545,-0.5427018768673945,-0.2419166217047521,0.7436441022060388,0.4455432321868374,-1.5436068834089178
0.7638926734766769,1.6245510322400587,1.0406692821117254,1.2991401289726574,-0.7799647391858424,1.5486754802021294,0.23672894839353956,0.3376330496964961,-1.0550108777700988,-1.6833666405950127
0.038394754359365235,0.8426764372976,0.14230146260920007,-1.4389704582808056,1.0115487452071623,1.0721100758637259,0.3423125300328686,-0.6958496294187037,-1.3798668244017183,-0.05066932214970098
-1.024024090001587,1.4988121633834135,1.0047345693316245,0.5650591339893001,0.9806605816831451,-0.06871948285060876,-0.22783881081950821,-0.5605126119155227,0.5497653088735296,1.2559218961947218
-0.04525723737732808,1.1306061597934347,-0.9716746335739315,0.04071556614404555,-0.03864881460942664,-0.7738813006521486,0.43381830078695377,0.3745431453791818,0.27001131355661906,1.4736870992521263
1.23650715213652,-1.6127128747401365,0.9328651437714225,-1.1162974934529564,0.3937854747268159,0.09271866225047633,-0.5093950285243857,-1.1264674123833702,0.22734730555621874,1.5105230042469107
1.6744272563433567,0.9999524165840873,0.10636674982909904,-1.6268122199484463,0.1466801665346773,-1.6163731672196775,-0.17152756727853274,0.5837003542477341,1.421939529567427,0.2429345088381422
-1.2695831625189768,0.7173471413036804,1.3640816971326346,-1.705175654263781,-0.5328594309937038,1.5779495971804591,1.186981183147501,0.6575205456131056,-0.682615036509462,0.5896253793772922
1.4454443849535143,-0.023160594503530082,-1.0076093463540325,-0.28426220557543114,-1.5521688272862755,-0.9994642020733978,0.8631915327868919,-1.6309053867134082,-0.18893151536197275,1.085826687836451
-0.796583190809656,-1.7007710402260603,-0.25298037797191114,-1.112840283115515,-1.3668398461421716,-0.453157519051326,-0.34750020334408116,-0.4743890553225894,-0.7216221295383993,0.36210949558597455
-0.8401439054006528,-0.19518119684812557,0.8250610054311194,0.7989970334894909,-0.03864881460942664,1.109133223806908,-0.11521632373755725,-1.5816919258031605,0.6241225799599416,-1.632446418984575
0.44817386595431863,0.5236191772346478,-1.5825647508356488,-1.322577710253617,-0.2548659592775479,-1.519079778438757,-0.40381144688505666,-0.4251755944123418,-0.9154386230259322,-0.7538017439619158
0.47245992807142295,1.5647533942821752,0.8969304309913214,-0.16325984376498803,-0.1313133051814786,-0.3791112231649617,-0.9035737333112142,-1.532478464892913,-0.5058641462220893,0.22451655634074963
1.68637754087717,-0.6457113458458753,-1.6544341763958508,1.440885752807748,0.6100026193949372,1.6248742846898414,1.5741209824917075,0.4852734324272389,-0.3510547457634939,-0.07992136435144213
1.1231721955900325,1.6863965345115675,0.7531915798709173,-0.8016913527458038,-1.3977280096661888,-1.6413422669953124,-0.023710552983472074,-0.3882654987296561,-1.3140423549153863,0.21368246663640103
0.14671830126264063,-1.4636283527081537,-1.6544341763958508,-1.2038801553348013,0.48644996529886786,0.6097512282942184,1.2503313321310985,1.7156099551834292,-0.6874909231380791,-1.1514128361115041
-0.41494507182658547,1.4492538469936613,0.7172568670908164,0.619222095942547,-1.6757214813823447,0.6084597231334097,0.09595083954110084,-0.019164541902799048,0.34254012715729953,0.7109671840659954
0.950085816374478,-0.8373914456012816,-0.3967192290923152,-1.4896762098966105,-1.1506227014740502,0.2528653021907527,-1.2695968163275548,-0.8434900121494465,-1.3195277273725807,-0.3724417863688499
1.340975768545017,-0.44133448734598696,0.7531915798709173,1.3106641634307952,-0.2857541228015652,1.2223551762378022,-1.0584296530488968,-0.06837800281304665,0.5625645112736497,-0.3681081504871106
-0.31587335811077827,-0.4388770501696355,-0.7920010696734264,-0.3176819055040297,1.6602001792115262,1.153044399274403,-0.7768734353440192,0.4483633367445532,-1.1110835739991964,0.3870279019059764
-1.3701968484326956,-0.35778162335004066,-1.3669564741550426,-1.0379340591376216,0.08490383948664265,-0.2762213120205368,0.9265416817704893,0.7928575631162865,0.7899027253329256,-0.32585520064015155
1.6794386659865685,0.6235549557396032,-0.3607845163122142,-1.0840301969701713,0.9188842546351104,1.2115926332310631,-1.0021184095079212,1.6663964942731815,0.4973495276158949,0.33935790720684345
-0.03793286943724904,-0.6211369740823617,0.07043203704899803,1.1389560500045466,-1.3668398461421716,-0.1496538062612862,-1.2836746272127986,1.6417897638180576,-1.0799997967417618,1.5137732311582153
-0.39875436374851575,0.430236564533296,1.723428824933645,1.618355883463065,-1.3977280096661888,0.3157185533501088,0.7012967076065874,-0.3267486725918466,0.6009621184740099,-1.3171744085880353
-0.6578056929976303,-1.734356014969529,1.6874941121535438,-0.8224346147704512,-1.2741753555701196,-0.9417769715572769,-1.1006630857046282,-1.274107795114113,1.4444905052247816,1.0944939595999306
-0.5941993398337853,-0.9258591839499305,1.0406692821117254,-1.5426867684040426,-0.47108310394566916,0.08669163816670246,-1.36110258708164,-0.4497823248674656,-0.12676396084710376,-1.6714491419202295
-1.3189262728521414,1.5450938968713641,0.14230146260920007,-1.115145090007143,-1.119734537950033,0.655814912363061,0.9124638708852455,1.5433628419975625,0.015246237211371532,1.350178476622554
-1.7171405929627597,1.4025625406429854,1.6156246865933417,0.599631237363713,1.2895422169233182,0.06301404355187677,0.02556178511488148,-1.421748177844856,-1.20860130657154,0.4130297171964129
0.18758056450729274,1.5315779924014317,-0.6841969313331233,-1.5357723477291603,0.11579200301065998,-0.8431920776155477,0.42677939534433185,-0.46208569009502753,0.02865492544006877,1.599362539822568
0.32173214572558406,0.5879221166825088,-0.07330681407140605,-0.09872525079941794,0.9497724181591277,-1.1066591304205184,-0.917651544196458,-0.8680967426045703,-0.24317575410533884,-1.1904155590471586
-0.3817926695714905,-0.07640506665780977,1.4359511226928368,-1.0125811833297194,-1.2741753555701196,-1.0377788551773888,0.9406194926557332,-0.6958496294187037,1.4767932541393705,1.4834377799860394
1.6516831664241634,-0.8717955660702006,1.6156246865933417,0.0983357384347329,1.4748711980674223,1.4548261051833649,0.08187302865585697,1.3095989026738863,-1.5005450184599933,-1.208833511544551
1.3691167611569002,-0.664961270393961,-1.0794787719142345,1.285311287622892,-1.0579582109019983,1.0165753539489524,1.1588255613770133,-1.1018606819282464,-0.24195678244818455,-0.25976725344362606
1.1050540222645737,0.15582274650739406,-0.14517623963160808,-1.0828777935243579,0.4246736382508332,0.9033534015180581,-0.910612638753836,1.4080258244943815,0.5814585719595412,-0.3941099657775471
0.9527842677208231,1.5483704797731663,0.7172568670908164,-1.405550758352207,-0.06953697813344396,0.909380425601832,-0.6290564210489586,1.2972955374463244,1.2238566352798543,-1.4341825773949988
-0.11580246543177439,0.2381468919151646,0.10636674982909904,1.6794332660911937,-0.31664228632558256,1.3329941183470795,-1.670814426557005,0.7067340065233532,-1.5249244516030793,0.8669780758086129
-0.09884077125474912,0.027626440474398155,-0.21704566519181012,0.4682572445409458,-0.03864881460942664,-0.7441766819535487,1.1095532232786596,-0.9173102035148178,1.0306496276208987,0.5766244717320743
-0.7372172611900673,1.169106008889606,1.723428824933645,-1.4977430340173068,-0.9652937203299463,-0.5358138493430816,-0.2982278652457276,0.1899926669657533,0.9520259557344467,-0.8567255961532264
0.09274927433574183,-1.579537472859393,-0.00143738851120401,0.08796410742240961,-1.6448333178583274,0.23306222305835317,1.5530042661638417,-0.5728159771430846,-0.8916686757114234,0.7738049043512162
0.8244150822446995,-0.4827013464812348,0.32197502650970516,-0.7901673182876662,-1.6139451543343102,1.4053184073523652,0.2789623810492712,-0.277535211681599,-0.23281449501952736,1.1248294107721062
-1.2418276629565717,0.25862553505142594,-0.21704566519181012,0.9856863917113184,0.3937854747268159,0.8060600127371379,-1.1710521401308478,1.7033065899558673,-0.7143082995954736,1.3068421178051601
-1.6566181841947372,-1.3399373481651353,-0.46858865465251726,1.4328189286870519,-1.6757214813823447,-1.4557960255591318,0.11002865042634472,0.4483633367445532,0.7082316243035879,-1.2370021447758568
-1.5941683101793256,0.8680699547865642,1.4000164099127357,1.339474249576139,0.4246736382508332,1.352797197479479,-0.8543013952128605,1.0635315981226483,-0.4607621949073804,0.24510132677901145
1.3644908445631658,-0.7841469734470019,-0.6123275057729213,0.9153897815166799,-0.44019494042165186,0.4302320109418117,0.5605185987541487,-1.3233212560243606,-1.4950596460027992,0.8983969359512233
1.7430450191504139,-1.5611066940367577,-0.5045233674326183,-1.4988954374631205,-0.7181884121378077,0.7716198751155726,-1.4526083578357252,-0.06837800281304665,-1.4395964356022788,-1.591276878108051
-1.2915562663392142,-0.9840185304569128,-0.28891509075201216,1.568802535293074,0.5482262923469025,0.09185765880993738,-1.670814426557005,-1.655512117168532,1.4274249020246215,-1.605361194723704
1.721842901429132,-1.0106407665340524,1.0047345693316245,-0.28541460902124466,0.4555618017748505,-0.695960489283358,0.7716857620328067,0.4852734324272389,-1.1671562702282938,1.6351150358469178
0.5996726343991136,0.2639499822668543,1.2203428460122305,-0.019209413038269656,-0.7799647391858424,-0.5947925850200113,-1.023235125835787,1.7156099551834292,-0.5156159194793236,0.5538728833529425
0.22612986945507763,-0.8033968979950878,0.4297791648500082,-0.035343061279661366,-0.31664228632558256,1.0996621859609776,0.15226208308207634,-0.9173102035148178,0.9629967006488354,-0.8491417333601824
-0.7669002259998615,-0.4704141605994781,-1.6184994636157497,0.026886724794280878,1.5984238521634915,0.11725726030584127,1.412226157311403,-1.040343855790437,1.1409665625933623,-1.2240012371306381
-0.0626044246038314,-0.7358173756454252,-0.3967192290923152,0.19629003132890155,0.4246736382508332,1.4122064348766787,1.524848644393354,-0.2652318464540371,-0.2736500455341962,-0.7559685619027858
-0.5294365075215066,0.08988151560863251,-0.10924152685150706,0.3414928655014335,0.48644996529886786,1.055320508773213,-0.15041085095066692,1.4080258244943815,1.5011726872824562,0.4563660760138066
0.5607378364018506,-0.8619658173647953,-1.1513481974744366,-0.004228168242690651,0.5791144558709198,1.4737681808752254,-0.2419166217047521,-1.151074142838494,-1.2262763956002771,1.6188639012903951
-0.10038274345266049,0.7427406587926446,-0.8638704952336285,-1.3075964654580383,-0.22397779575353058,-1.5505064040184349,1.3277592919999397,0.9528013110745912,0.6686150454460733,-0.4211951900384182
1.4924745369898118,-1.5393993323123205,1.6874941121535438,-0.08835361978709383,-1.3977280096661888,0.5774635992740014,-1.6285809939012736,-1.2371976994314273,-0.6113051945659357,0.16926269884857273
-1.2776785165580116,-0.8046256165832633,-0.5045233674326183,-0.8247394216620783,-0.5637475945177212,-0.4092463435838307,-1.0584296530488968,1.617183033362934,-1.43715849228797,-0.5772060817810357
-0.9823908406579792,0.8803571406683209,1.2922122715724327,-0.5619914360165438,1.4748711980674223,0.6265407953847313,-0.5586673666227392,-0.658939533736018,-0.620447481994593,0.9352328409460083
-0.5548790487870445,-1.0855926004127692,-0.3607845163122142,-1.0886398107534265,1.165989562827249,1.25421230353775,-0.7557567190161535,-1.5078717344377892,-1.246389427943323,-1.4894364348871756
1.201041791584558,0.021892420396244953,0.5375833031903112,1.3095117599849808,1.4748711980674223,1.4729071774346865,-1.3329469653111523,-0.5728159771430846,1.6224603671693085,-1.306340318883687
0.18719507145781494,1.5418173139695623,-1.4747606124953456,-0.3188343089498432,1.4439830345434048,-0.6653948671442192,-0.4812394067538979,1.6417897638180576,-1.034897845427053,-0.6075415329532114
-1.2826899262012237,0.7574852818507528,0.9687998565515235,-0.27158576767148,-0.16220146870549593,0.30710851894471747,-0.8754181115407264,-0.3636587682745323,-0.45954322325022606,-1.1589966989045482
0.26429368135338477,-1.530798302195091,-0.9716746335739315,-1.6844323922391335,-0.2548659592775479,0.7754943905979989,0.04667850144274729,-1.163377508066056,0.5625645112736497,1.6264477640834392
-0.2557364423922337,-1.0728958416682872,0.6813221543107153,1.5227063974605242,-1.6757214813823447,1.4307180088482694,-0.4249281632129224,-1.3110178907967986,-0.529634093536598,1.3306771151547268
1.704110221153151,-0.5199724769892307,-0.00143738851120401,-1.1335835451401628,-0.2857541228015652,1.23440922440535,0.31415690826238085,-1.2371976994314273,-1.5035924476028792,1.2992582550121163
1.1713588267747637,-0.8070830537596148,0.21417088816940208,0.5500778891937219,-1.2432871920461022,1.5039033012940948,1.51077083350811,0.6698239108406675,-1.4548335813167075,0.9536507934434001
-1.276522037409578,-0.4073399397397932,-1.4388258997152448,-1.4447324755098745,1.2277658898752837,0.3893343475162033,-1.6004253721307857,1.0512282328950864,-1.5803876620035997,1.3230932523616827
0.5603523433523726,-1.060199082923805,1.5796899738132408,0.707957161270205,-1.3977280096661888,0.6282628022658091,1.0884365069507937,1.3834190940392577,-0.5308530651937523,1.5863616321773502
-0.17786684639770808,0.5805498051534544,-0.03737210129130503,0.7356148439697351,-0.16220146870549593,1.5577160163277899,-0.22783881081950821,0.7805541978887246,1.0794084939070705,0.3653597224972792
1.2538543393630235,1.5872799017320625,-1.5106953252754467,-1.6118309751528677,-0.16220146870549593,0.6751874897751914,-1.2414411945570671,0.9281945806194674,1.3993885539100728,0.5582065192346818
-0.7510950109712698,0.48266189096212514,0.6094527287505133,-0.8650735422655595,-1.1815108649980677,-1.1828579349082307,0.46901282800006344,0.6452171803855437,-0.02437034164614303,1.5397750464486517
0.7010573064117877,0.09520596282406056,-0.8998052080137294,1.0617450191350253,1.2895422169233182,-0.8784932186776516,1.1517866559343912,-1.0895573167006845,-0.28827770542004777,-0.3106874750540637
0.240778605335236,-0.33812212593922963,-1.2232176230346385,1.0525257915685156,1.165989562827249,0.2128286422056839,-1.5652308449176762,-1.3725347169346083,-0.4235835593641744,-1.099409205530631
-1.690541572548788,-1.076172424570089,1.1484734204520286,1.2392151497903423,-0.47108310394566916,0.7845349267236599,-0.2207999053768863,-1.3233212560243606,1.0489342024782131,-1.6140284664871831
-1.2283354062248468,1.6265988965536846,0.32197502650970516,-1.0563725142706415,-0.22397779575353058,-0.8655781670695646,0.11002865042634472,-0.9173102035148178,0.944712125791521,-1.2413357806575962
1.0826954253948584,-1.5967395330938525,0.9328651437714225,-0.621916415198859,-0.6873002486137905,-0.7674237748481049,1.0813976015081719,1.358812363584134,1.3701332341383696,1.1616653157668906
-0.21795812354340463,0.12674307325390288,-0.07330681407140605,0.8854272919255219,0.4555618017748505,-1.0016167106747458,1.2432924266884764,1.1988686156258292,0.8922963445338863,1.0078212419651424
-0.9812343615095457,-0.7276259183909207,-0.46858865465251726,1.302597339310099,-0.31664228632558256,1.6364978311371192,-1.4033360197373717,-0.12989482895085616,-0.11518373010413796,-1.5945271050193555
1.236121659087042,-1.4210327749847302,-0.3607845163122142,-0.920388907664619,-0.2857541228015652,-0.5719759938457245,0.2930401919345151,-1.286411160341675,-0.40347052702112857,1.601529357763438
-0.7206410600625198,0.7124322669509775,0.6453874415306143,0.5189629961567505,0.023127512438608007,-0.9404854663964682,0.02556178511488148,-1.028040490562875,-0.4491819641644146,0.8745619386016568
1.1991143263371689,-0.8898167720301108,-0.43265394187241624,-1.0702013556204066,-0.5946357580417384,-1.4527825135172447,-0.10817741829493531,0.8420710240265341,0.13958134624110954,-1.4981037066506546
-1.5405847763019045,-0.6027061952597264,-0.25298037797191114,-0.26582375044241074,-1.4286161731902063,1.0893301446745085,-0.4671615958686541,-0.6712428989635798,-1.0586677927415618,1.5224405029216939
-0.7495530387733584,1.0093725924267671,1.5078205482530387,-1.3064440620122248,0.023127512438608007,-0.6137346607118719,1.721937996786768,-1.163377508066056,0.8898584012195777,1.1703325875303692
0.976299343738972,-1.3567298355368695,1.1844081332321295,0.5051341548069858,0.3937854747268159,1.2778898981525757,0.5464407878689047,1.1865652503982673,-1.3140423549153863,1.0349064662260135
0.9948030101139089,0.8598784975320596,-0.8998052080137294,1.6644520212956155,-1.5830569908102927,1.1526138975541338,1.2221757103606106,1.5187561115424386,-1.01844172805547,-1.0029858071619298
-1.3135293701594517,0.415082368612463,1.1125387076719275,1.3083593565391674,0.054015675962625326,1.1586409216379077,1.623393320590061,-0.8557933773770083,-0.6180095386802843,0.8680614847790474
-0.269999685222914,-1.6221330505828169,1.6156246865933417,1.3486934771426486,-1.0888463744260157,0.0660275555937637,-0.3052667706883495,-0.8434900121494465,0.8185485592760514,1.4281839224938626
0.16753492593444447,-0.7841469734470019,0.32197502650970516,1.0386969502187509,1.073325072255197,1.4987372806508599,0.8843082491147577,-1.544781830120475,0.6454545839601417,-0.17634476272014343
1.7280107902207777,-1.5680694327030866,-0.00143738851120401,0.3253592172600409,0.054015675962625326,0.40224939912429003,0.8843082491147577,-0.21601838554378947,-1.5657600021177482,-0.25218339065058215
0.5125512052171195,0.6743419907175316,-0.21704566519181012,-0.777490880383715,1.1968777263512662,-0.8987267995303209,-0.579784082950605,0.6821272760682293,0.6814142478461933,-1.670365732949795
0.916933414119383,1.2592120386891559,-0.7201316441132244,1.596460217992604,0.33200914767878126,1.255073306978289,0.4408572062295757,1.0635315981226483,0.4040981958435914,-1.4190148518089107
1.3178461855763461,-0.9520718471643451,-0.07330681407140605,-1.1220595106820253,-1.6757214813823447,0.45304860211609843,-1.0654685584915187,1.3957224592668196,-0.3498357741063396,1.4466018749912553
0.5703751626387968,-1.308809810598018,-1.4028911869351437,-0.5804298911495641,-0.2548659592775479,0.32906410667846464,-0.361578014229325,1.5064527463148767,0.18224535424150984,1.0663253263686239
1.0449171065460292,-1.164640162918738,1.1844081332321295,-1.1888989105392223,1.6602001792115262,-0.8186534795601828,0.5605185987541487,1.4326325549495054,-0.4851416280504663,0.3101058650051023
-1.0371308536838337,-0.5818179792607399,0.4297791648500082,-0.6806889909353598,0.023127512438608007,-0.6610898499415235,1.0391641688524402,-1.4586582735275415,-0.20904454770501862,1.7250379803930105
-1.6658700173822056,0.7922989751823969,0.6453874415306143,0.8139782782850699,1.3822067074953703,1.4948627651684343,-0.8754181115407264,1.0512282328950864,-1.3585348204015182,-1.2944228202089034
1.5210010226511725,0.413034504298837,-1.1872829102545375,1.2276911153322048,0.08490383948664265,-1.6744908994560685,-0.08002179652444756,0.2392061278760009,-0.10786990016121219,1.452018919843429
0.6370654601984649,-1.5803566185848432,-0.3967192290923152,0.23201453814912798,-1.2432871920461022,-1.396817289882202,1.0813976015081719,0.8789811197092198,0.10727859732652076,0.8637278488973081
-0.10346668784848322,-0.8324765712485787,-0.8638704952336285,-1.4631709306428944,0.7644434370150237,1.5439399612791636,0.9265416817704893,1.3219022679014483,0.37849979104335124,-1.555524382083701
0.8012854992760282,1.4562165856599902,1.4359511226928368,1.181594977499655,-0.6255239215657558,-0.2538352225665195,0.1311453667542105,0.01774555377988666,-1.275035261886449,0.36319290455640996
-0.6119320201097663,-0.6854399135302224,-0.6123275057729213,-0.12292572316150673,1.5366475251154568,0.7634403424304511,-0.23487771626213017,-0.4743890553225894,-0.053016175589268945,0.579874698643379
1.6227711877133246,0.5133798556665171,-1.2232176230346385,-1.0529153039332002,-1.6448333178583274,-1.4523520117969753,-1.0654685584915187,-0.5728159771430846,1.2744439590517576,0.8723951206607867
0.7234159032815028,-1.647936140934506,-0.6841969313331233,-0.4928472292677196,-0.19308963222951325,1.1956640695810898,1.0180474525245744,1.4203291897219434,0.551593766359261,1.4509355108729944
0.19644690464528314,-0.7689927775261686,1.5078205482530387,-0.9422845731350808,0.4555618017748505,1.0570425156542915,-0.4601226904260321,-0.3636587682745323,1.0592954615640247,0.7575537697946937
-1.3216247241984864,-0.7898809935251552,-0.9716746335739315,0.9684003400241116,-1.1815108649980677,-0.06053995016548721,0.15226208308207634,-1.6062986562582844,1.2616447566516373,-0.019250462007090557
1.540275675125065,1.0720372404237268,-1.0076093463540325,-0.21396559538079266,0.20845649358271195,0.1202707723477282,1.6656267532457927,-0.658939533736018,-1.6340224149183886,1.6047795846747426
1.116618813748909,1.4013338220548097,-1.0076093463540325,0.4071798619128171,1.2895422169233182,0.4409945539485507,-0.24895552714737404,1.0758349633502102,0.5936482885310842,0.4076126723442382
-1.3470672654640243,-1.0847734546873187,-0.46858865465251726,-1.1335835451401628,1.5366475251154568,1.3325636166268096,-1.4314916415078593,0.6944306412957912,1.5444461811114336,1.6481159434921364
1.4030401495109506,0.9577664117233888,-0.10924152685150706,-0.24853769875520473,1.1351013993032317,0.6480658813982093,1.4544595899671346,-1.1141640471558083,0.7051841951607021,-0.5988742611897329
-1.3813761468675527,-0.2115641113571346,-0.43265394187241624,0.20550925889541133,0.1466801665346773,0.7061836136345997,0.6942578021639654,-0.16680492463354188,-0.34495988747772244,-0.2099304408036231
-1.6446678996609239,0.564986036369896,1.1484734204520286,-1.2119469794554976,0.6717789464429718,1.6558704085492495,0.25784566472140535,0.6452171803855437,-1.254312743714826,-1.2770882766819458
