CPU_Usage,RAM_Usage,Battery_Level,Battery_Temperature,FPS,Storage_Usage,Network_Latency,Active_Threads,App_Launch_Time,Device_Temperature
-1.6018781711688828,0.5612998806053688,1.0766039948918265,-1.254585906950606,-0.8108529027098598,-0.8121959537561391,1.2784869539015862,1.6540931290456196,-0.08836635364674349,-0.04091864141578777
-1.6508357884525695,-1.6172181762301139,0.7531915798709173,-0.33035834340798087,-1.6139451543343102,-0.15869434238694669,0.23672894839353956,0.5344868933374866,-0.6941952672524278,-1.297673047120208
-0.6350616030784371,-1.4062881519266217,1.4000164099127357,0.4210087032625817,-0.4093067768976345,-1.1880239555514653,-0.6501731373768244,-1.0034337601077512,1.5218952054540793,1.0262391944625349
-0.6446989293153833,1.4832483945998551,-0.6482622185530224,1.1965762222952339,-1.4903925002382408,-1.2457111860675865,-1.4174138306226154,-1.3848380821621702,0.031702354582954506,-1.4395996222471725
-1.3902424870055434,0.6219166642887025,-1.4388258997152448,-1.5738016614410137,-0.2857541228015652,1.0432664606056652,-0.8543013952128605,1.1373517894880196,-0.5375574093081009,-1.2099169205149858
1.5210010226511725,1.627418042279135,-0.6123275057729213,0.8808176781422671,1.258654053399301,1.2636833413836803,0.623868747737746,1.3095989026738863,1.2317799510513572,-0.8242233270401805
-0.47700945279251916,1.1478082200278943,-0.6841969313331233,0.722938406065784,-1.6448333178583274,0.5933921629239747,-0.27711114891786176,1.3834190940392577,-0.4638096240502661,-1.024653986570627
0.8957312963981013,-1.4787825486289874,-0.43265394187241624,0.11907900045938032,-0.7490765756618251,0.4177474610539942,1.0321252634098184,-1.2248943342038654,-0.5649842715940725,0.9189817063894851
0.08079898980192841,1.571716132948504,-0.10924152685150706,-0.6599457289107125,1.3822067074953703,1.1022451962825952,-0.0870607019670695,0.8051609283438483,0.35290138624311107,-0.8968117280593153
-0.2992971569832307,-0.10958046853855297,-1.6903688891759518,-1.445884878955688,1.0115487452071623,0.10089819493559787,-1.5441141285898103,-1.1264674123833702,1.3737901491098325,1.2234196270816768
1.315533227279479,0.03417960627800165,-1.4388258997152448,0.7436816680904315,-1.3050635190941369,0.46165863652148975,1.2080978994753668,1.5679695724526863,1.2646921857945232,-0.034418187593178454
0.4315976648267714,0.8017191510250773,-0.5404580802127192,0.7275480198490388,-0.34753044984959985,1.1448648665892813,0.49012954432792927,-1.1018606819282464,0.5131961591589007,0.171429516789442
-1.49124166596874,1.4926685704425355,-0.8998052080137294,1.5042679423275047,-0.44019494042165186,0.6140562454969137,-0.11521632373755725,1.1988686156258292,-1.6449931598327774,-0.1297581769914451
0.20300028648640664,0.10667400298036697,-0.1811109524117091,-0.9837710971843756,-1.4595043367142235,-1.1733868970623,0.743530140262319,0.9528013110745912,-0.23525243833383594,-0.026834324800134503
0.7658201387240666,-1.6585850353653617,-1.0076093463540325,-1.354845006736402,0.08490383948664265,0.185276532108432,1.1377088450491475,-1.4832650039826654,0.5174625599589407,-1.3193412265289048
1.3375063310997166,-0.3373029802137793,1.2203428460122305,1.041001757110378,-0.5637475945177212,-0.04116737275335688,-1.2203244782292013,1.248082076536077,-1.3183087557154265,-0.957482630403667
0.978226808986361,1.369387138762242,-0.6841969313331233,-1.4389704582808056,-0.19308963222951325,-0.34208807522177953,1.1095532232786596,0.349936414924058,-0.8825263882827662,-0.052836140090571006
1.4890050995445112,-0.881625314775606,-0.21704566519181012,-1.1232119141278392,0.6408907829189545,0.4315235161026204,0.053717406885369225,0.03004891900744856,-0.736859275252828,1.23533712575646
-0.6462409015132949,0.6669696791884773,-1.3669564741550426,-1.3836550928817457,1.6602001792115262,-0.1005766101505563,-0.8331846788849947,0.3622397801516199,1.3622099183668668,0.6947160495094721
-0.3409304063268384,-1.1163105651171612,0.3938444520699072,0.8750556609131986,1.4130948710193876,-0.8091824417142525,0.19449551573780796,-0.7204563598738275,0.5540317096735696,-0.2294318022714503
1.1474582577071368,0.6034858854660672,1.723428824933645,-0.130992547282203,-1.5212806637622582,-0.5986671005024374,1.060280885180306,1.0758349633502102,0.20113941492740142,-0.8621426410054003
1.262335186451536,1.6958167103542479,-0.8638704952336285,0.5535350995311633,0.9806605816831451,-0.9447904835991638,-1.009157314950543,-0.8188832816943227,-0.8642418134254518,0.10750838753378653
-0.07763865353346754,1.3542329428414084,0.5016485904102103,1.6148986731256245,0.6408907829189545,-0.6443002828510107,1.4614984954097565,1.7033065899558673,-1.556617714689091,-0.8643094589462703
-0.14934036073634743,1.0769521147764298,1.2562775587923316,-0.3787592881321584,-1.3977280096661888,-1.2052440243622478,-1.0725074639341405,0.5837003542477341,-1.2201815373145057,0.07933975430248
1.7303237485176448,-1.2473738811892339,1.1484734204520286,0.7747965611274021,1.1351013993032317,1.398860881548322,1.405187251868781,-0.03146790713036095,-0.571079129879844,0.6340451471651213
-1.716369606863804,-1.701999758814236,-0.9357399207938305,-1.3940267238940693,1.0424369087311798,1.092343656716395,1.5811598879343294,1.1988686156258292,-1.4237498040592729,-0.2911861135862365
-0.40993366218337335,0.49167249394208007,0.3579097392898062,-1.3283397274826858,1.0115487452071623,-1.0093657416395978,-1.684892237442249,1.6786998595007434,1.4956873148252618,-0.31393770196536835
1.5684166677369482,-0.10548473991130064,-1.0435440591341336,0.6745374613416064,-1.4595043367142235,-0.9318754319910769,-1.0021184095079212,0.7928575631162865,-1.524314965774502,0.5538728833529425
0.3390793329520874,-0.1460324533210982,-1.4028911869351437,-0.3361203606370501,1.5366475251154568,-0.8970047926492427,-1.1428965183603599,-1.298714525569237,-0.14504853570441817,1.4780207351338657
0.5006009206833061,1.3013980435498544,1.6515593993734428,0.1732419624126263,1.5984238521634915,-0.31754947716641463,0.07483412321323503,-1.286411160341675,1.4176731287673872,-1.6519477804524023
0.5248869828004109,-0.5609297632617534,-1.2232176230346385,-0.7106514805265178,-1.027070047377981,1.3502141871578615,1.4544595899671346,1.0266215024399625,0.8045303852187771,0.11834247723813436
1.4886196064950337,1.568029977183977,1.0047345693316245,0.3991130377921208,0.23934465710672928,0.5270948980024628,-0.12225522918017918,0.20229603219331518,-1.2841775493151062,-1.059323073624542
1.4377345239639572,0.7374162115772164,0.7531915798709173,-1.5991545372489164,-1.027070047377981,1.0716795741434562,0.412701584459088,0.14077920605550567,1.6334311120836973,1.4986055055721275
0.24347705668158096,-0.20623966414170655,-0.7201316441132244,-1.0056667626548366,-0.1313133051814786,0.7389017443750865,1.1588255613770133,0.8912844849367817,-0.9849200074837269,1.0739091891616679
-0.3120184276159997,-1.554143955370429,-1.1513481974744366,-1.476999771992659,-0.34753044984959985,-0.5439933820282032,-1.3892582088521277,-0.9788270296526274,1.206181546251117,-0.030084551711439162
-1.0328904301395774,-1.4865644330207666,-1.1872829102545375,0.3437976723930613,-1.1506227014740502,1.0725405775839956,-0.7205621918030438,-0.08068136804060856,1.6023473348262627,1.1096616851860184
-1.1034356581940237,1.6323329166318379,0.8250610054311194,-0.5205049119672489,1.258654053399301,0.5025562999470975,-1.4103749251799935,-0.46208569009502753,-0.06764383547512048,-0.14709272051840228
-1.2294918853732804,0.35282729347822805,0.2501056009495031,1.6460135661625952,0.9497724181591277,-0.6524798155361325,-0.5305117448522515,-0.08068136804060856,-1.2317617680574715,-0.8816440024732275
-0.21024826255384751,-0.9152102895190747,-0.25298037797191114,0.5097437685902406,0.33200914767878126,1.18533202829462,-1.2203244782292013,0.11617247560038188,0.02012212383998871,-1.3095905457949912
1.5772830078749387,-0.08828267967684132,-0.9716746335739315,0.43022793082909233,-0.007760651085409317,0.7621488372696423,-0.9880405986226773,1.358812363584134,-0.8020742589105828,-0.26735111623667
-0.3659874545428985,0.0317221691016502,1.1844081332321295,0.41870389637095473,-0.16220146870549593,1.6507043879060146,0.9687751144262209,-0.6466361685084561,-0.30595279444878504,-0.40169382857059105
0.7264998476773256,0.591608272447036,0.8969304309913214,-0.9157792938813641,-1.5521688272862755,-0.6925164755212015,-0.23487771626213017,-0.5482092466879608,0.858165138133566,-1.0864082978854133
-0.15049683988478102,-1.6225426234455418,-1.5106953252754467,0.6814518820164892,0.5173381288228852,0.7948669680101291,1.609315509704817,0.6698239108406675,0.162132321898464,0.8095574003755659
-1.0891724153633435,1.4545782942090892,-0.6482622185530224,-0.8558543146990498,-0.9035173932819117,-1.6013056070102432,0.8209581001311603,-0.2652318464540371,-1.0007666390267327,-1.6530311894228373
0.23229775824672336,-1.1482572484097289,0.8250610054311194,-0.3084626779375199,-0.47108310394566916,1.6498433844654756,1.623393320590061,-1.0772539514731225,0.2846389734424706,-1.473185300330653
0.9204028515646837,0.4490769162186568,1.1484734204520286,-0.6023255566200251,0.023127512438608007,1.4509515897009386,-1.262557910884933,0.41145324106186754,0.916066291848395,-0.08425500023318143
1.566489202489559,1.0196119139948978,0.5375833031903112,-0.9296081352311296,0.8262197640630584,-0.906475830495173,-1.1640132346882257,0.43605997151699133,-0.18344614290477843,-0.7072151582332175
-0.6389165335732157,-0.9021039579118674,0.034497324268897005,-0.7244803218762825,1.258654053399301,1.2447412656918198,-0.361578014229325,-1.040343855790437,1.4103592988244613,-1.712618682796754
-0.7264234558046875,1.481610103148954,1.2562775587923316,0.029191531685907914,-0.7490765756618251,1.264974846544489,0.09595083954110084,1.248082076536077,1.0605144332211789,0.9558176113842701
-0.9380591399680266,0.39378457975075076,1.4718858354729376,0.24008136226982343,-0.7799647391858424,0.6489268848387482,-1.4314916415078593,1.3465089983565721,-0.49123648633623773,1.454185737784299
1.5645617372421698,-0.5650254918890056,-1.2950870485948407,-0.3476443950951869,1.165989562827249,-1.668894377092564,1.5318875498359759,-0.5605126119155227,-0.741125676052868,0.031669759603347045
-1.337429939227078,-0.8517264957966646,0.3938444520699072,1.1504800844626841,-1.0888463744260157,0.1547109099692929,-1.5370752231471885,1.3342056331290102,-0.5918016480514671,1.3090089357460295
0.2253588833561218,-1.0118694851222283,-1.6544341763958508,0.8854272919255219,-0.8108529027098598,-1.5651434625076,0.6027520314098802,-0.4374789596399037,1.4993442297967248,-0.8957283190888807
0.07116166356498219,-1.2477834540519592,-0.10924152685150706,0.9960580227236417,-0.8108529027098598,1.0083958212638306,-0.05186617475395982,0.14077920605550567,-1.5925773785751427,0.4065292633738036
0.01719263663808337,-0.07722421238326006,-0.3967192290923152,0.3783697757674734,-0.5637475945177212,-1.1014931097772838,1.6726656586884145,1.248082076536077,1.7138832414558807,-1.0127364878958438
1.563019765044258,-0.5338979543218882,-0.7201316441132244,1.0156488813024755,0.9188842546351104,-0.06226195704656541,-1.2062466673439574,-0.7081529946462656,0.2047963298988643,0.37511040323119316
0.31633524303289445,-1.491069734510744,-0.5763927929928203,1.6275751110295755,0.6100026193949372,1.130658309820386,1.384070535540915,0.5713969890201722,0.43030608647240876,-0.2315986202123203
-0.047955688723673034,0.07063159106054688,0.7172568670908164,-1.7213093025051736,0.023127512438608007,-0.4518660138905173,0.7012967076065874,-1.163377508066056,1.4195015862531186,-1.3030900919723822
-0.36213252404811996,-1.5389897594495956,0.7172568670908164,-1.732833336963311,1.073325072255197,-1.1850104435095783,0.8209581001311603,-0.19141165508866567,-0.4607621949073804,-1.6302796010437055
-0.9076051890592765,0.23609902760153859,1.2922122715724327,-1.1831368933101538,-1.5830569908102927,0.06688855903430266,1.2503313321310985,-0.2652318464540371,-0.5290246077080208,1.6394486717286578
1.049928516189241,-0.3487710203700857,1.1125387076719275,-1.2983772378915286,-1.2741753555701196,-1.038639858617928,-0.5938618938358489,0.226902762648439,1.2646921857945232,0.9157314794781811
0.011795733945393462,0.9602238488997403,-1.6544341763958508,0.7263956164032254,0.9497724181591277,1.5981831780331284,-1.6778533319996272,1.2726888069912006,-0.3254563409632537,1.6643670780486588
1.459322134734717,-0.6575889588649069,0.3938444520699072,-0.4317698466395909,-1.119734537950033,0.23349272477862235,0.4197404899017099,1.2111719808533912,0.28951486007108773,1.6134468564382212
-0.3675294267408099,0.8000808595741761,1.5078205482530387,1.5330780284728482,-0.47108310394566916,0.36867026494326427,-1.5370752231471885,-1.028040490562875,1.7492334195133552,1.2786734845738537
0.23923663313732463,-0.5162863212247034,-0.00143738851120401,-1.495438227125679,-1.3977280096661888,-1.2603482445567515,1.5881987933769512,-1.0772539514731225,1.4780122257965247,1.3046752998642903
-0.2912018029441959,-0.48679707510848713,-1.4747606124953456,-1.5519059959705528,-0.6255239215657558,0.3863208354743167,1.4192650627540249,-1.421748177844856,-1.6090334959467256,-0.675796298090607
0.45010133120170776,0.4519439262577331,0.5735180159704123,-0.7567476183590676,1.3822067074953703,-1.0468193913030495,-0.43196706865554435,0.06695901469013427,1.4121877563101928,0.043587258278130286
-0.9338187164237702,-0.1562717748892289,1.6515593993734428,-0.08374400600383894,1.0424369087311798,-0.8759102083560342,-0.143371945508045,0.11617247560038188,0.7027462518463935,-1.4255153056315197
-0.8116174197392921,-1.4791921214917123,0.8969304309913214,0.4371423515039743,-0.31664228632558256,-1.3907902657984281,-0.4812394067538979,1.6910032247283053,0.033530812068685946,0.9504005665320955
0.9870931491243518,0.8377615629448971,-0.5404580802127192,-0.08259160255802542,1.4130948710193876,1.3601157267240616,0.20153442118042988,-0.5482092466879608,-0.05789206221788613,-0.23051521124188568
1.6724997910959676,-0.04732539340431862,1.0406692821117254,-0.636897659994438,-1.5521688272862755,-1.2086880381244043,0.03260069055750341,-0.6097260728257703,0.7508956323039881,-1.1990828308106372
-0.2040803737622018,-0.36679222632999564,-0.9357399207938305,-1.131278738248535,1.5984238521634915,1.308025018571445,1.3066425756720739,0.3622397801516199,0.4754080377871176,-0.30093679432015047
1.09850064042345,-1.1711933287223417,-0.5045233674326183,1.0698118432557215,-1.7066096449063621,-0.3976227971365528,-1.691931142884871,0.9897114067572769,0.9770148747061097,0.22993360119292355
-0.3251251912982464,0.06530714384511882,-0.8638704952336285,1.014496477856662,1.5057593615914395,-0.008018740292600605,-1.2555190054423109,0.1776893017381914,-1.4749466136597533,-1.2792550946228158
-1.4893142007213507,-0.9492048371252685,1.6515593993734428,-0.4674943534598165,-0.7181884121378077,-0.21250705742064172,1.4755763062950003,-0.6097260728257703,-0.28340181879143056,0.12700974900161371
1.3274835118132924,0.012881817416289713,-0.5045233674326183,-0.01805700959245532,-0.934405556805929,-0.9344584423126944,-0.6079397047210928,1.5187561115424386,0.6436261264744102,-0.5642051741358178
-0.08342104927563522,1.4332805053473774,-0.8998052080137294,1.1977286257410475,-0.9961818838539637,-0.8113349503156001,1.0462030742950623,0.608307084702858,0.5241669040732894,0.3946117646990204
1.4955584813856346,1.2895204305308225,-1.6184994636157497,-1.0298672350169253,0.5791144558709198,-1.3559196264565938,0.4619739225574415,-0.21601838554378947,-0.7045565263382393,-1.696367548240231
-1.3493802237608914,0.3573325949682055,-0.9357399207938305,0.8381787506471587,-0.5019712674696865,-0.4053718281014049,1.285525859344208,-0.3267486725918466,0.5625645112736497,-1.0149033058367132
1.402654656461473,-0.05264984061974638,-1.4388258997152448,1.1239748052089675,0.3937854747268159,1.627887796731728,-0.2419166217047521,0.9158912153919055,-0.32058045433463656,1.1822500862051524
0.7203319588856801,0.4306461373960214,1.2922122715724327,1.5664977284014467,-1.212399028522085,-0.12425420476538199,0.3986237735738441,-0.3513554030469704,0.14628569035545816,-1.5674418807584842
0.3128658055875937,0.5412308103318328,-0.14517623963160808,0.7068047578243914,1.2277658898752837,-0.49276367731612564,-1.5441141285898103,-0.17910828986110378,-0.6649399474807247,1.2104187194364588
1.5356497585313311,1.551647062674968,-1.1154134846943355,-0.3176819055040297,-1.6757214813823447,1.4888357410846604,-0.17856647272115467,0.21459939742087708,0.696651393560622,-1.6010275588419647
1.0522414744861082,-0.7030515466274071,-0.6123275057729213,0.47517166521582854,1.5057593615914395,0.9700811681598399,-1.558191939475054,1.2849921722187625,-0.5881447330800041,0.4509490311616319
-1.0910998806107326,-1.0860021732754945,-0.7560663568933254,-0.2370136642970671,0.33200914767878126,0.6747569880549216,-1.3329469653111523,-0.4128722291847799,-0.6509217734234503,-1.5327727937045696
0.7920336660885601,0.8434955830230503,0.6094527287505133,-0.17363147477731133,1.6910883427355434,0.8917298550707802,-1.3822193034095058,-1.3233212560243606,-1.643164702347046,-0.4211951900384182
1.5672601885885145,0.5531084233508642,-1.5825647508356488,-0.46864675690563085,1.258654053399301,0.7965889748912071,-0.6712898537046902,-1.6432087519409702,0.8014829560758914,1.0175719226990563
-0.2973696917358413,-0.2971648396667069,-1.3310217613749415,1.6794332660911937,-0.03864881460942664,-0.024377805662844004,-0.255994432589996,0.32532968446893423,0.1572564352698468,-1.0961589786193264
-1.4923981451171735,0.846772165924852,-1.6903688891759518,1.6241179006921342,0.4246736382508332,0.3772802993486556,-1.6496977102291392,-1.532478464892913,-0.3650729198207683,-0.07017068361752817
0.30746890289490375,-0.1316974031257152,0.7172568670908164,-0.30385306415426505,-0.6255239215657558,0.8822588172248499,1.6515489423605487,-1.4832650039826654,1.711445298141572,-0.6779631160314763
0.8756856578252534,-0.44297277879688784,0.4297791648500082,-1.4343608444975506,0.1466801665346773,-0.17763641807880753,1.4544595899671346,0.47297006719967705,0.8447564499048688,-1.1839151052245491
-0.5722262360135478,1.109308370931723,-1.5106953252754467,1.2565012014775483,0.054015675962625326,1.6072237141587895,0.42677939534433185,0.608307084702858,-0.8977635339971949,1.1714159965008046
1.460864106932628,0.6362517144840852,-1.3310217613749415,-0.9319129421227571,1.3822067074953703,0.43410652642423786,-0.17856647272115467,1.604879668135372,-0.7953699147962342,-0.6562949366227798
-0.0814935840282458,0.9843886478005283,-1.4028911869351437,-0.004228168242690651,0.3937854747268159,-1.5027207130685136,0.7857635729180505,1.0758349633502102,0.8983912028196578,0.5787912896729436
-1.026337048298454,-0.5056374267938476,-1.0076093463540325,-0.6161543979697905,1.6910883427355434,1.0630695397380654,-0.06594398563920369,-0.15450155940597995,-1.6462121314899316,1.3815973367651644
0.983238218629573,0.6342038501704592,1.2203428460122305,1.6367943385960853,-1.3668398461421716,0.524942389401115,-0.43900597409816633,0.7190373717509151,0.5467178797306438,-1.2077501025741157
0.02104756713286192,0.38395483104534556,0.6813221543107153,0.9188469918541204,-0.1313133051814786,1.5215538718251467,-1.5229974122619445,0.10386911037281997,1.6797520350555604,-0.49270018208711763
-0.24532813005633167,0.9741493262323976,-0.9716746335739315,-1.078268179741103,-0.7799647391858424,0.6183612626996091,-0.6572120428194463,-0.056074637585484755,-0.7027280688525078,-1.0690737543584554
0.9346660943953643,-0.8009394608187363,-1.1872829102545375,-0.654183711681644,1.073325072255197,0.07549859343969398,-0.36861691967194693,-0.31444530736428467,-1.0251460721698187,1.3653462022086418
-1.174751872347426,1.6392956552981668,-0.3967192290923152,0.8289595230806489,0.17756833005869463,-0.11004764799648657,-0.474200501311276,-0.3021419421367228,-0.4491819641644146,1.5971957218816988
-1.1261797481132167,-0.5130097383229018,1.4359511226928368,-0.6196116083072312,0.6717789464429718,-1.2672362720810644,0.11706755586896665,-0.21601838554378947,-1.0489160194843274,1.5473589092416957
-0.8582620787261119,-1.4492933025127708,-0.25298037797191114,-1.354845006736402,-0.2548659592775479,1.1224787771352644,-0.48827831219651985,1.3342056331290102,-0.018884969188948705,-1.4970202976802196
-0.7021373936875829,0.3114604343429805,1.1844081332321295,-0.5838871014870055,-0.44019494042165186,-0.686058949717158,0.15930098852469826,0.1653859365106295,-0.6667684049664561,0.42494721587119616
0.5086962747223412,-0.09606456406862054,0.5016485904102103,0.4901529100114067,1.5675356886394742,-0.1311422322896951,-0.5093950285243857,-0.9542202991975036,-1.2524842862290946,-1.0192369417184532
-0.8644299675177574,-0.11695278006760705,-1.5466300380555478,-0.5320289464253866,-1.0579582109019983,1.5172488546224512,0.1311453667542105,0.5590936237926103,-0.8855738174256519,-1.0539060287723683
0.17216084252817881,-1.4984420460397978,1.6874941121535438,1.5860885869802808,-0.19308963222951325,1.6085152193195975,-0.27007224347523984,-1.409444812617294,-0.34374091582056815,-1.2348353268349868
0.16483647458809977,0.6538633475812703,-1.3669564741550426,0.6618610234376553,0.48644996529886786,0.013075844000607625,-1.7200867646553588,-1.409444812617294,0.23161370635625878,-1.2857555484454244
1.2523123671651117,0.7419215130671938,0.4297791648500082,-0.8063009665290587,1.073325072255197,0.36565675290137767,0.31415690826238085,-1.0772539514731225,1.4060928980244214,0.9493171575616608
-1.5710387272106547,-0.5179246126756043,-1.2950870485948407,-0.05608632330430877,-1.0888463744260157,0.49868178446467193,-0.8472624897702387,0.3991498758343056,-1.0172227563983158,-0.26951793417754005
-0.43421972430047795,-1.2551557655810133,-0.5763927929928203,0.668775444112538,-0.7490765756618251,0.7922839576885117,0.15930098852469826,0.9404979458470293,1.2195902344798142,-0.39302655680711246
1.5113636964142263,0.9733301805069473,-0.03737210129130503,0.08104968674752686,1.6602001792115262,-1.6034581156115908,1.496693022622866,-1.274107795114113,-0.6167905670231301,-0.010583190243611979
1.0406766830017729,0.9688248790169699,0.5016485904102103,-1.1209071072362113,1.6293120156875087,1.1724169766865333,1.6937823750162804,0.6698239108406675,1.6041757923119941,1.5798611783547407
-1.3204682450500527,-1.3608255641641216,-1.0794787719142345,0.7517484922111277,-1.5830569908102927,-1.0343348414152322,-0.3967725414424347,-1.175680873293618,-1.1068171731991563,0.14976133738074554
0.10238660057268804,0.6964589253046937,-0.7201316441132244,1.643708759270968,-1.1815108649980677,0.01006233195872069,-0.06594398563920369,-0.006861176675237145,-0.8916686757114234,0.49103516306772166
0.4416204841131951,-0.5203820498519558,-0.1811109524117091,-0.9941427281966994,-1.212399028522085,0.18269352178681456,-0.016671647540850137,-1.286411160341675,0.11703037058375511,-1.4580175747445652
1.5452870847682774,-1.2551557655810133,1.5078205482530387,-0.49169482582190527,-0.6873002486137905,-0.25512672772732825,-0.9528460714095677,0.8051609283438483,-0.6021629071372785,-0.06908727464709354
1.3193881577742579,-0.7493332801153578,-0.07330681407140605,-1.6659939371061137,0.5791144558709198,-1.0235722984084934,-1.3188691544259084,1.7033065899558673,-0.8087786030249314,1.6578666242260496
-0.026753571002391445,-1.5115483776470053,-0.8638704952336285,0.8981037298294731,1.2277658898752837,-0.16515186819099034,1.3066425756720739,0.03004891900744856,-0.4028610411925514,1.7152872996590964
1.214148555266805,1.0544256073265426,1.4359511226928368,0.10755496600124267,1.1351013993032317,-0.06527546908845235,-1.1710521401308478,0.11617247560038188,0.014027265554217239,-0.34535656210797877
0.8718307273304751,-1.4148891820438518,-1.6903688891759518,-1.4343608444975506,0.1466801665346773,1.2628223379431414,0.22265113750829568,-0.08068136804060856,-1.0208796713697785,0.023002487839868472
-1.0814625543737864,-1.3669691571050002,-0.00143738851120401,-0.9169316973271785,-0.2857541228015652,0.19388656651382274,-1.1006630857046282,1.4080258244943815,1.6870658649984862,1.5896118590886548
-1.5737371785569996,-1.4050594333384463,0.7891262926510184,-0.9468941869183357,0.20845649358271195,-1.3628076539809066,-0.6149786101637147,-0.5851193423706466,1.0702662064784132,-1.324758271381079
-0.860189543973501,1.6806625144334144,-0.3248498035321132,-0.903102855977413,-0.7181884121378077,1.1814575128121945,0.8139191946885383,0.10386911037281997,-0.7197936720526679,1.1302464556242802
0.6093099606360598,-0.580179687809839,-0.46858865465251726,0.16517513829193003,1.3822067074953703,0.0031743044344078744,0.6168298422951242,-0.4251755944123418,0.8642599964193375,0.8236417169912191
-0.8466972872417763,-0.8586892344629933,0.8969304309913214,0.9407426573245823,0.7644434370150237,0.2941934673366308,-1.1921688564587134,-0.535905881460399,-1.1360724929708594,-0.16442726404536018
0.7218739310835918,1.3087703550789083,-1.4388258997152448,0.7644249301150788,-1.1815108649980677,0.062153040111337515,0.412701584459088,-1.3233212560243606,0.04145412784018886,0.9742355638816628
-0.09999725040318272,1.2276749282593131,-0.3967192290923152,-0.4467510914351691,-1.212399028522085,-0.013184760935835524,-1.1780910455734697,1.6786998595007434,-0.6631114899949933,1.093410550629495
-0.2942857473400186,-1.51113880478428,-0.46858865465251726,-1.4389704582808056,0.9497724181591277,-0.3106614496421015,0.6872188967213435,-1.4463549082999796,-0.10116555604686357,1.1649155426781952
-0.7379882472890228,-1.175289057349594,-1.6544341763958508,0.5316394340607016,-0.34753044984959985,0.17752750114357965,0.32823471914762475,0.3007229540138104,-1.138510436285168,-1.1589966989045482
0.6413058837427212,-0.618269964043285,-1.5825647508356488,-0.9664850454971692,0.9806605816831451,-0.2366151537557372,1.2503313321310985,-0.04377127235792285,-0.25231804153399606,0.968818519029488
1.4523832598441153,-0.9270879025381062,-1.2591523358147396,1.265720429044059,-0.03864881460942664,-0.3429490786623185,0.1804177048525641,-1.3110178907967986,-0.05423514724642324,0.16601247193726806
-0.23607629686886347,-1.7536059395176145,0.034497324268897005,0.8289595230806489,-0.8726292297578944,-0.28612285158673656,1.060280885180306,1.1496551547155816,0.0006185773255200016,0.7153008199477346
0.19644690464528314,-1.049140615630224,-1.1872829102545375,0.7494436853194998,-0.9652937203299463,1.2679883585863756,-0.797990151671885,0.5713969890201722,0.6588632721888389,-1.4547673478332606
0.7207174519351582,0.46095452923768804,1.4359511226928368,-1.2891580103250184,0.8262197640630584,-0.8113349503156001,-0.4953172176391418,0.06695901469013427,0.6545968713887989,-1.5999441498715297
0.4982879623864389,0.38477397677079583,-0.6841969313331233,-1.0333244453543666,1.4748711980674223,-0.2998989066353625,-0.1996831890490205,-0.3021419421367228,1.711445298141572,-0.8361408257149637
1.5132911616616154,-1.747462346576736,1.1125387076719275,-0.03995267506291707,-1.0888463744260157,-0.41871738142976134,-0.09409960740969144,0.05465564946257236,-0.34435040164914527,1.3696798380903812
-0.4080061969359842,1.1322444512443353,-0.5404580802127192,0.3380356551639921,-1.2741753555701196,-0.8776322152371123,0.5957131259672583,-1.5201750996653511,-1.1281491771993566,0.2678529151581433
-1.3108309188131064,-1.4173466192202033,-0.7201316441132244,0.562754327097673,-1.5212806637622582,-0.3218544943691103,0.511246260655795,-1.3725347169346083,-1.0178322422268928,-0.1340918128731844
-0.5217266465319496,0.18449284689816006,-1.4388258997152448,-0.7579000218048811,0.9188842546351104,0.2847224294906999,-1.2203244782292013,-0.31444530736428467,1.5395702944828165,1.1692491785599346
0.4882651431000152,0.3933750068880259,1.0766039948918265,-0.6968226391767524,-0.7490765756618251,-0.8642866619087559,-0.10817741829493531,-0.6097260728257703,0.3157227506999051,-0.26951793417754005
1.0927182446812822,1.4209933194656208,0.32197502650970516,1.191966608511979,1.5057593615914395,1.3764747920943052,-0.29118895980310566,0.8912844849367817,-1.2530937720576716,0.754303542883389
-0.6443134362659055,1.0593404816792449,-1.2950870485948407,0.4809336824448969,0.48644996529886786,0.6743264863346524,0.03963959600012535,-0.523602516232837,1.7315583304846178,-1.4970202976802196
-0.29197278904315144,-0.3622869248400181,0.8969304309913214,-1.559972820091249,1.5057593615914395,1.5129438374197552,-0.04482726931133788,0.43605997151699133,1.1622985665935623,0.23101701016335893
-0.786174878473754,-1.3358416195378828,0.7531915798709173,-0.28541460902124466,-0.22397779575353058,1.4376060363725822,-1.1077019911472503,0.07926237991769616,-1.1263207197136251,0.5820415165842483
-1.544439706796683,1.2375046769647189,0.3579097392898062,0.9130849746250521,-1.4903925002382408,-1.0558599274287104,-0.38269473055719083,1.2726888069912006,0.7844173528757312,-0.25218339065058215
0.6898780079769299,0.3790399566926426,-0.6123275057729213,-0.7279375322137239,-1.3977280096661888,-0.9607190472491375,0.7153745184918312,-1.6432087519409702,0.7137169967607822,-1.6010275588419647
1.00174188500451,-0.5314405171455371,0.07043203704899803,-1.1243643175736526,1.4748711980674223,-0.6981129978847057,1.524848644393354,0.8297676587989722,0.8612125672764518,-1.5847764242854419
0.878384109171598,0.6722941264039056,1.723428824933645,1.2611108152608042,0.8571079275870758,-1.3774447124700717,1.4544595899671346,0.4852734324272389,1.118415586936008,1.461769600577343
